carat,cut,color,clarity,depth,table,price,x,y,z
0.73,Ideal,I,VVS2,61.9,55.0,2513,5.8,5.84,3.6
1.04,Very Good,H,I1,61.6,61.0,3203,6.45,6.47,3.98
0.41,Good,E,SI2,63.4,58.0,638,4.71,4.75,3.0
1.0,Ideal,G,SI1,62.2,57.0,4956,6.45,6.38,3.99
0.77,Good,F,VS1,59.3,56.0,3393,5.98,6.03,3.56
0.31,Good,G,VS2,63.2,58.0,507,4.28,4.3,2.71
0.5,Premium,D,VS2,61.2,60.0,1845,5.12,5.08,3.12
2.02,Ideal,G,VS2,61.7,53.0,18077,8.14,8.04,4.99
0.83,Ideal,G,VS1,62.1,57.0,4181,5.99,6.03,3.73
0.4,Premium,H,VS1,62.7,56.0,1035,4.73,4.71,2.96
0.9,Very Good,F,VS2,63.4,58.0,4400,6.07,6.11,3.86
1.2,Ideal,G,VS1,61.7,56.0,5766,6.84,6.77,4.2
0.59,Ideal,F,VS2,62.9,55.0,1743,5.39,5.32,3.37
0.31,Ideal,H,VS2,62.0,57.0,628,4.38,4.33,2.7
0.9,Premium,J,VS1,62.1,62.0,2964,6.12,6.05,3.78
0.71,Ideal,E,VS2,62.2,57.0,3073,5.69,5.73,3.55
0.72,Ideal,G,VVS1,62.2,54.4,3492,5.73,5.76,3.57
0.9,Ideal,G,SI2,60.6,55.0,4077,6.27,6.33,3.82
0.8,Very Good,F,VS1,62.3,57.0,3720,5.92,5.95,3.7
0.93,Very Good,E,SI2,60.5,57.0,4325,6.32,6.37,3.84
0.9,Good,G,VS2,64.9,61.0,4124,5.91,5.99,3.86
1.5,Good,E,SI2,63.0,59.0,8910,7.18,7.24,4.54
0.32,Ideal,E,VVS1,61.3,57.0,1020,4.43,4.38,2.7
0.7,Premium,F,SI2,60.6,57.0,1806,5.81,5.74,3.5
1.12,Very Good,D,SI1,62.2,59.0,5966,6.65,6.67,4.14
0.35,Premium,D,SI1,60.1,61.0,827,4.59,4.56,2.75
0.7,Ideal,F,VS1,61.2,58.0,3154,5.7,5.73,3.5
0.54,Very Good,H,SI1,61.6,56.0,1235,5.21,5.24,3.22
0.3,Ideal,D,SI1,61.9,55.0,524,4.31,4.35,2.68
0.43,Very Good,F,SI1,62.9,59.0,792,4.79,4.84,3.03
0.32,Ideal,E,VS2,61.7,56.0,702,4.41,4.44,2.73
0.31,Ideal,D,VS2,62.5,57.0,942,4.36,4.31,2.71
1.02,Premium,G,VS2,61.5,59.0,6416,6.44,6.41,3.95
0.6,Ideal,E,SI1,61.4,57.0,1601,5.52,5.46,3.37
0.53,Very Good,D,SI1,60.9,59.0,1415,5.18,5.2,3.16
0.9,Very Good,G,VS1,61.5,56.0,5148,6.2,6.23,3.82
1.0,Fair,H,VS1,57.4,68.0,4368,6.52,6.47,3.73
0.27,Ideal,H,VVS2,62.2,56.0,527,4.15,4.18,2.59
0.27,Very Good,E,VVS2,62.0,59.0,620,4.14,4.18,2.58
0.4,Very Good,D,VVS2,58.4,60.0,977,4.81,4.84,2.82
0.7,Very Good,F,SI1,59.2,60.0,2453,5.77,5.79,3.42
0.56,Ideal,F,VS1,61.7,54.0,1915,5.28,5.32,3.27
0.35,Ideal,G,VS1,61.9,55.0,706,4.52,4.53,2.8
0.31,Ideal,E,VS1,61.7,53.0,800,4.36,4.39,2.7
0.73,Ideal,H,SI1,62.8,57.0,2330,5.77,5.72,3.61
0.3,Very Good,E,VS2,61.8,58.0,658,4.26,4.28,2.64
0.31,Premium,E,SI1,61.2,58.0,651,4.38,4.34,2.67
0.52,Premium,E,VS2,62.8,55.0,1743,5.15,5.11,3.22
0.53,Good,I,VS1,64.3,55.0,1315,5.17,5.13,3.31
0.52,Ideal,G,VS1,61.6,54.0,1721,5.21,5.24,3.22
0.73,Fair,G,SI1,65.5,56.0,2032,5.68,5.62,3.7
0.76,Very Good,F,VVS1,62.1,57.0,4504,5.8,5.83,3.61
1.22,Ideal,I,SI1,62.3,57.0,5233,6.77,6.87,4.25
0.32,Premium,H,SI1,62.0,58.0,461,4.38,4.39,2.72
0.81,Very Good,F,SI1,62.2,56.0,3308,5.97,5.99,3.72
1.11,Ideal,I,SI1,61.7,57.0,6090,6.61,6.64,4.09
0.31,Ideal,D,VS1,62.1,57.0,877,4.35,4.32,2.69
0.53,Ideal,F,VS2,61.5,55.0,1631,5.2,5.27,3.22
1.2,Ideal,G,VS1,62.4,57.0,8596,6.74,6.82,4.23
0.9,Very Good,F,SI1,63.2,61.0,3881,6.13,6.09,3.86
0.52,Good,G,VS1,63.3,55.0,1689,5.09,5.12,3.23
0.32,Ideal,I,VVS1,62.4,55.0,589,4.34,4.38,2.72
0.32,Ideal,G,SI1,60.8,56.0,612,4.48,4.44,2.71
0.44,Ideal,D,VS2,60.4,56.0,1155,4.95,4.91,2.98
0.35,Ideal,H,VS2,61.7,56.0,571,4.55,4.59,2.82
1.53,Premium,E,SI1,61.3,59.0,12968,7.4,7.35,4.52
0.55,Ideal,F,VVS2,62.4,55.0,2242,5.24,5.28,3.28
0.51,Ideal,F,SI1,61.2,56.0,1322,5.19,5.21,3.18
0.31,Premium,E,SI1,62.7,58.0,605,4.35,4.32,2.72
1.01,Very Good,D,SI2,58.3,59.0,4588,6.63,6.67,3.88
2.07,Premium,H,SI1,62.7,58.0,13993,8.14,8.09,5.09
0.56,Fair,H,VS2,52.7,70.0,1293,5.71,5.57,2.97
0.32,Very Good,G,SI1,63.5,56.0,612,4.38,4.35,2.77
1.3,Ideal,F,VVS2,62.1,55.0,12745,7.04,6.96,4.35
0.81,Very Good,G,SI2,62.7,56.0,2649,5.91,5.96,3.72
0.73,Ideal,F,SI2,62.5,56.0,2455,5.73,5.75,3.59
1.2,Very Good,G,VS2,63.1,57.0,7371,6.69,6.74,4.24
0.7,Very Good,F,SI1,61.1,59.0,2264,5.68,5.78,3.5
0.35,Good,G,SI1,63.4,56.0,522,4.46,4.5,2.84
0.23,Very Good,D,VVS1,61.7,59.0,485,3.94,3.97,2.44
0.7,Premium,H,SI2,60.5,61.0,1808,5.75,5.72,3.47
1.01,Good,G,VS2,63.9,54.0,5701,6.37,6.31,4.05
0.5,Premium,F,VS1,62.3,55.0,1838,5.09,5.06,3.16
2.01,Ideal,F,SI2,62.9,56.0,13201,8.05,7.9,5.02
1.01,Very Good,E,SI1,62.9,59.0,4766,6.3,6.38,3.99
1.2,Ideal,J,SI1,63.0,57.0,4234,6.74,6.64,4.24
1.06,Ideal,F,IF,61.9,55.0,12539,6.54,6.57,4.06
0.31,Premium,H,VVS2,62.4,59.0,625,4.31,4.35,2.7
0.74,Premium,G,SI1,60.5,58.0,2553,5.93,5.88,3.57
0.57,Ideal,F,SI1,61.6,56.0,1299,5.33,5.36,3.29
0.86,Very Good,G,SI1,62.9,55.0,3293,6.04,6.08,3.81
0.7,Premium,E,SI1,62.9,58.0,2333,5.68,5.61,3.55
0.71,Ideal,D,VS2,61.4,56.0,3234,5.74,5.79,3.54
0.52,Ideal,H,SI1,61.9,56.0,1098,5.16,5.22,3.2
0.31,Ideal,G,VVS1,61.7,57.0,816,4.34,4.38,2.69
0.41,Premium,F,SI1,61.0,60.0,755,4.77,4.81,2.92
0.72,Ideal,G,VVS2,62.4,57.0,3139,5.71,5.76,3.58
2.16,Ideal,H,I1,62.2,56.0,8709,8.31,8.26,5.15
2.02,Premium,I,VS2,61.2,60.0,11059,8.22,8.13,5.0
0.38,Ideal,E,VS1,62.2,55.0,1112,4.67,4.63,2.89
0.41,Ideal,J,VS2,61.7,55.0,587,4.79,4.81,2.96
0.41,Premium,E,VS1,62.3,59.0,1153,4.76,4.74,2.96
0.95,Premium,G,SI2,58.8,60.0,2937,6.35,6.31,3.72
0.41,Ideal,G,VVS1,60.8,56.0,1068,4.82,4.85,2.94
1.01,Premium,E,SI2,59.5,60.0,3801,6.59,6.53,3.9
1.7,Ideal,E,SI1,60.1,57.0,14623,7.71,7.74,4.64
2.0,Very Good,I,SI2,63.1,56.0,9435,7.98,7.84,5.0
0.38,Ideal,H,VS1,62.2,53.7,768,4.63,4.68,2.9
0.61,Ideal,E,VS2,62.2,54.0,2278,5.51,5.49,3.42
0.35,Ideal,H,VVS1,60.5,57.0,839,4.58,4.59,2.77
0.7,Very Good,E,VS1,62.0,59.0,2844,5.65,5.68,3.51
1.58,Premium,G,VS1,62.1,59.0,12645,7.46,7.43,4.62
1.01,Premium,H,VS1,61.2,61.0,5294,6.44,6.41,3.93
0.41,Ideal,E,VVS1,61.3,57.0,1431,4.79,4.77,2.93
0.33,Very Good,E,VS1,58.3,62.0,886,4.49,4.57,2.64
1.02,Premium,F,VVS2,60.9,59.0,8616,6.44,6.56,3.96
1.01,Very Good,G,VVS2,61.9,58.0,6257,6.38,6.48,3.98
0.7,Fair,G,VS2,65.3,57.0,2338,5.58,5.47,3.61
0.9,Very Good,G,SI1,62.6,60.0,3919,6.09,6.14,3.83
0.36,Ideal,E,VS1,61.8,56.0,852,4.56,4.6,2.83
0.7,Good,G,VS1,65.1,58.0,2803,5.56,5.59,3.63
0.25,Very Good,F,IF,63.3,59.0,526,3.99,4.04,2.54
0.96,Premium,E,SI2,62.6,60.0,4113,6.32,6.26,3.94
1.11,Premium,G,SI2,62.5,57.0,3804,6.54,6.49,4.07
0.91,Good,D,SI2,64.1,62.0,3349,6.06,6.01,3.87
0.51,Premium,G,VS2,61.1,58.0,1381,5.17,5.2,3.17
0.71,Ideal,F,VS1,62.3,55.0,3281,5.74,5.76,3.58
0.41,Ideal,E,VS2,61.8,57.0,999,4.78,4.76,2.95
0.37,Premium,G,IF,59.8,58.0,1064,4.71,4.69,2.81
0.37,Ideal,F,VS1,61.1,57.0,811,4.61,4.65,2.83
0.43,Fair,H,SI1,62.7,66.0,984,4.78,4.72,2.98
0.32,Premium,J,VS2,61.9,59.0,393,4.35,4.38,2.7
0.71,Good,I,VS1,63.6,56.0,2327,5.7,5.65,3.61
0.54,Ideal,D,SI1,62.1,56.0,1786,5.25,5.21,3.25
1.01,Very Good,E,VS2,63.1,56.0,6480,6.34,6.4,4.02
1.53,Ideal,F,SI1,61.9,55.0,11525,7.43,7.36,4.58
0.7,Good,F,SI1,64.3,63.0,1955,5.55,5.58,3.58
1.32,Very Good,F,VVS2,61.6,61.0,12736,6.97,7.02,4.31
0.35,Ideal,F,VS1,60.9,56.0,839,4.52,4.56,2.77
0.36,Premium,D,SI1,60.1,57.0,851,4.66,4.62,2.79
1.01,Good,F,SI2,62.5,59.0,3886,6.31,6.37,3.96
0.33,Very Good,I,SI1,62.8,58.0,445,4.39,4.43,2.77
0.7,Premium,F,VS2,62.0,56.0,2573,5.72,5.67,3.53
2.03,Good,D,SI2,63.1,59.0,13109,8.12,7.99,5.08
0.48,Ideal,I,VVS2,62.1,56.0,1061,5.01,5.04,3.12
1.02,Premium,G,VS1,62.0,56.0,6683,6.5,6.43,4.01
1.01,Premium,H,VS2,61.6,59.0,5166,6.39,6.41,3.94
1.0,Ideal,G,SI1,61.6,55.0,4956,6.51,6.41,3.98
0.51,Very Good,D,SI1,62.3,63.0,1387,5.08,5.03,3.15
0.72,Premium,E,SI1,61.3,58.0,2666,5.81,5.78,3.55
1.04,Ideal,I,VS2,61.8,55.0,5242,6.5,6.54,4.03
0.27,Premium,G,VS2,62.4,59.0,509,4.13,4.11,2.57
1.05,Ideal,G,VS2,59.4,59.0,6914,6.62,6.65,3.94
0.4,Very Good,F,VVS2,62.9,55.0,972,4.72,4.75,2.98
1.5,Good,H,SI1,64.9,57.0,8112,7.08,7.15,4.62
1.0,Very Good,E,SI2,62.4,57.0,4620,6.33,6.4,3.97
0.5,Ideal,F,SI2,61.7,55.0,1080,5.13,5.15,3.17
0.72,Very Good,D,SI2,62.3,59.0,2612,5.67,5.73,3.55
0.3,Good,E,VS2,63.3,55.0,526,4.26,4.3,2.71
0.4,Premium,E,SI1,62.8,59.0,907,4.73,4.7,2.96
1.54,Ideal,G,I1,61.6,55.0,6299,7.43,7.4,4.57
1.31,Ideal,I,VS2,62.4,57.0,6338,6.93,6.97,4.34
0.33,Ideal,G,VVS2,62.6,53.0,702,4.43,4.45,2.78
1.0,Premium,D,SI1,61.5,60.0,5390,6.34,6.38,3.91
0.74,Very Good,F,SI1,62.7,58.0,2715,5.71,5.78,3.6
0.38,Very Good,D,VS1,59.5,61.0,921,4.66,4.69,2.78
1.58,Ideal,E,VS1,62.6,56.0,17894,7.41,7.44,4.65
0.33,Ideal,G,VS1,61.7,56.0,854,4.47,4.44,2.75
0.34,Premium,I,VVS2,61.5,60.0,596,4.45,4.49,2.75
0.73,Premium,I,VS1,61.8,62.0,2197,5.78,5.72,3.55
0.41,Premium,F,SI1,61.8,58.0,969,4.76,4.75,2.94
0.4,Very Good,I,VVS1,60.8,58.0,849,4.75,4.83,2.91
0.3,Premium,I,VS1,61.7,58.0,608,4.32,4.27,2.65
1.03,Premium,F,SI2,60.2,55.0,3974,6.59,6.53,3.95
1.01,Good,D,SI2,63.6,61.0,3959,6.35,6.33,4.03
0.91,Very Good,G,SI2,60.0,57.0,3531,6.27,6.32,3.78
0.46,Ideal,G,SI1,62.2,53.4,934,4.95,4.98,3.09
0.71,Premium,F,VS1,61.8,59.0,2765,5.69,5.73,3.53
0.4,Premium,D,VS1,62.5,60.0,1123,4.66,4.72,2.93
1.0,Good,G,SI1,63.9,60.0,4737,6.22,6.27,3.99
0.3,Ideal,H,VS1,62.7,55.0,675,4.3,4.25,2.68
0.52,Premium,G,VS1,62.4,59.0,1689,5.13,5.16,3.21
1.1,Very Good,I,SI2,60.5,59.0,4202,6.65,6.71,4.04
0.6,Ideal,D,VS2,60.4,57.0,2019,5.49,5.53,3.33
1.02,Very Good,E,SI2,62.9,56.0,4398,6.36,6.43,4.02
0.3,Good,D,VS2,63.5,53.0,616,4.3,4.33,2.74
0.41,Ideal,E,VVS1,61.3,55.0,1431,4.8,4.76,2.93
1.0,Ideal,E,SI2,62.9,56.0,3450,6.32,6.3,3.97
0.35,Ideal,I,IF,61.8,53.0,808,4.55,4.57,2.81
0.55,Ideal,G,VS1,60.9,55.0,1881,5.32,5.29,3.23
0.86,Ideal,G,SI2,61.9,55.0,3442,6.11,6.14,3.79
0.65,Ideal,G,IF,60.1,57.0,3536,5.61,5.65,3.38
0.43,Ideal,H,VVS1,62.3,54.0,1169,4.85,4.84,3.02
1.23,Ideal,F,VS1,62.5,54.0,9836,6.85,6.82,4.27
1.72,Very Good,I,VVS2,62.7,58.0,12396,7.54,7.6,4.75
0.32,Ideal,E,VS1,61.9,56.0,758,4.38,4.41,2.72
0.34,Premium,I,SI1,60.0,58.0,589,4.55,4.51,2.72
0.24,Very Good,E,VVS2,63.4,57.0,485,3.95,3.97,2.51
1.02,Premium,F,VS2,61.8,56.0,6626,6.54,6.46,4.02
0.3,Premium,F,SI1,61.7,59.0,641,4.33,4.29,2.66
0.7,Very Good,E,SI1,61.7,62.0,2569,5.64,5.68,3.49
1.03,Good,E,SI2,63.8,62.0,4250,6.3,6.37,4.04
1.11,Ideal,H,SI1,61.6,56.0,5456,6.69,6.65,4.11
0.71,Premium,G,VS2,60.3,60.0,2694,5.81,5.76,3.49
0.3,Premium,G,SI2,58.1,61.0,506,4.47,4.41,2.58
0.35,Ideal,I,VS2,61.4,55.0,509,4.54,4.58,2.8
0.3,Very Good,H,VS1,60.4,61.0,526,4.27,4.31,2.59
0.9,Ideal,H,VS2,61.9,55.0,4133,6.22,6.19,3.84
0.39,Very Good,E,VS1,60.0,59.0,900,4.76,4.8,2.87
0.39,Premium,I,VVS2,63.0,56.0,1009,4.68,4.62,2.93
0.3,Good,F,VS2,63.5,55.0,484,4.25,4.28,2.71
1.01,Fair,F,SI2,64.8,55.0,3477,6.37,6.26,4.1
1.01,Good,G,SI1,63.6,57.0,4588,6.33,6.37,4.04
0.54,Ideal,G,VS1,61.9,54.0,1847,5.25,5.28,3.26
0.51,Premium,G,VS1,61.1,58.0,1781,5.19,5.12,3.15
0.33,Ideal,H,VVS1,62.5,56.0,702,4.42,4.44,2.77
0.4,Ideal,H,VVS1,62.0,54.0,1017,4.72,4.76,2.94
0.3,Very Good,F,VS1,61.9,59.0,658,4.26,4.3,2.65
2.03,Premium,J,SI2,62.7,59.0,12380,8.08,8.02,5.05
1.74,Ideal,E,SI1,62.2,56.0,15847,7.67,7.72,4.79
1.09,Ideal,E,SI2,61.9,55.0,5127,6.64,6.6,4.1
0.41,Ideal,D,VS2,62.4,54.0,1076,4.78,4.74,2.97
0.4,Ideal,E,VVS2,61.6,56.0,1056,4.78,4.73,2.93
0.71,Premium,E,SI1,61.3,56.0,2817,5.78,5.73,3.53
0.34,Ideal,F,IF,60.7,57.0,1074,4.5,4.53,2.74
0.58,Ideal,F,VS1,62.1,56.0,2088,5.38,5.32,3.32
0.52,Ideal,I,SI1,61.8,54.0,1094,5.16,5.19,3.2
0.72,Ideal,I,VVS1,61.3,57.0,2678,5.77,5.75,3.53
0.8,Premium,F,VS1,60.5,59.0,3813,6.0,6.03,3.64
0.5,Very Good,H,SI1,61.9,63.0,1031,5.08,5.04,3.13
0.71,Good,F,SI2,64.1,60.0,2130,0.0,0.0,0.0
0.57,Good,I,SI1,63.3,56.0,1072,5.27,5.29,3.34
0.5,Premium,E,VS2,61.8,59.0,1629,5.12,5.08,3.15
0.5,Good,G,VVS2,63.4,57.0,1715,5.06,5.1,3.22
0.32,Ideal,G,VS1,61.9,55.0,773,4.42,4.4,2.73
0.34,Very Good,G,VS2,62.9,55.0,596,4.45,4.52,2.82
2.01,Ideal,H,VS2,63.0,55.0,15395,8.03,7.97,5.04
1.18,Premium,F,VS1,60.7,55.0,9648,6.87,6.8,4.15
0.52,Very Good,G,VS1,61.1,58.0,1689,5.16,5.19,3.16
0.59,Very Good,F,SI1,61.7,57.0,1412,5.39,5.43,3.34
0.37,Very Good,G,VS2,62.8,60.0,649,4.55,4.59,2.87
0.71,Very Good,D,VVS2,62.7,59.0,3670,5.64,5.69,3.55
0.26,Premium,E,VS1,61.9,58.0,580,4.11,4.1,2.54
0.52,Ideal,E,SI2,61.9,56.0,1299,5.17,5.19,3.2
2.08,Very Good,I,VS2,58.9,61.0,18281,8.35,8.36,4.92
1.05,Very Good,E,I1,62.2,61.0,3234,6.48,6.51,4.04
1.71,Ideal,I,VS2,60.5,56.0,11559,7.73,7.71,4.67
1.04,Premium,F,VVS2,59.2,58.0,8722,6.68,6.66,3.95
0.91,Good,G,SI1,63.1,63.0,3506,6.11,6.16,3.87
1.21,Good,G,VS1,63.7,57.0,6025,6.73,6.67,4.27
0.41,Very Good,G,VS2,61.3,57.0,827,4.76,4.8,2.93
0.7,Very Good,D,SI1,63.5,58.0,2686,5.61,5.64,3.57
0.7,Premium,D,SI1,61.4,59.0,2218,5.67,5.64,3.47
0.5,Ideal,H,VS2,62.6,52.0,1408,5.06,5.09,3.18
0.3,Ideal,F,VS2,62.3,57.0,605,4.3,4.33,2.69
1.59,Very Good,G,SI1,59.5,61.0,10963,7.57,7.65,4.53
0.28,Very Good,F,VVS2,59.7,59.0,642,4.26,4.28,2.55
0.25,Fair,E,VS1,55.2,64.0,361,4.21,4.23,2.33
0.31,Ideal,F,VS2,61.1,56.0,640,4.35,4.39,2.67
0.25,Ideal,I,VVS1,61.9,55.0,421,4.07,4.1,2.53
1.02,Good,G,VVS1,63.6,58.0,8005,6.4,6.37,4.06
0.55,Very Good,D,VS2,59.8,57.0,1867,5.31,5.35,3.19
1.57,Ideal,H,VS1,62.2,55.0,12810,7.44,7.49,4.64
0.43,Very Good,D,SI2,63.4,57.0,858,4.81,4.78,3.04
0.44,Ideal,G,SI1,60.9,56.0,1188,4.88,4.94,2.99
0.31,Very Good,I,VVS2,62.5,55.0,551,4.33,4.36,2.71
0.9,Very Good,H,SI2,62.9,57.0,3160,6.09,6.16,3.85
1.11,Good,D,SI2,60.1,63.0,4877,6.68,6.7,4.02
0.7,Ideal,F,SI1,62.3,56.0,2515,5.68,5.72,3.55
0.49,Good,F,VS1,59.2,60.9,1294,5.08,5.18,3.04
0.54,Very Good,G,SI1,60.4,56.0,1404,5.29,5.34,3.21
1.67,Ideal,I,VS2,61.9,57.0,12406,7.56,7.59,4.69
0.3,Ideal,G,IF,60.7,57.0,863,4.34,4.39,2.65
0.26,Ideal,H,VS1,62.2,54.0,482,4.09,4.11,2.55
0.54,Good,E,VS2,60.2,61.0,1771,5.27,5.32,3.19
0.5,Ideal,D,VS1,61.6,57.0,1923,5.09,5.13,3.15
0.59,Premium,I,IF,61.2,58.0,1866,5.38,5.41,3.3
0.53,Ideal,F,VVS2,61.0,57.0,2269,5.23,5.26,3.22
1.51,Ideal,H,IF,62.7,56.0,12437,7.26,7.38,4.59
0.4,Good,H,VS2,59.4,64.0,730,4.75,4.82,2.84
1.08,Ideal,E,VS1,61.6,57.0,8674,6.58,6.61,4.06
0.72,Ideal,F,VS2,62.6,57.0,2724,5.72,5.68,3.57
1.06,Ideal,G,SI1,62.9,56.0,5461,6.52,6.49,4.09
0.38,Ideal,H,VS2,62.4,56.0,660,4.62,4.65,2.89
0.3,Premium,G,IF,60.2,58.0,895,4.35,4.39,2.63
0.81,Very Good,G,SI2,63.2,60.0,2095,5.82,5.79,3.67
0.41,Premium,G,VS1,61.9,58.0,899,4.75,4.78,2.95
0.42,Ideal,I,VVS1,62.0,55.0,884,4.8,4.88,3.0
0.4,Very Good,G,VVS2,61.6,58.0,925,4.73,4.78,2.93
1.01,Very Good,H,SI1,62.3,63.0,4449,6.3,6.23,3.9
0.34,Ideal,D,VS1,62.6,56.0,961,4.52,4.49,2.82
1.29,Ideal,G,VS2,62.9,57.0,7080,6.91,6.89,4.34
0.3,Ideal,F,VVS2,61.4,56.0,694,4.32,4.35,2.66
0.34,Ideal,D,VS1,60.9,56.0,1109,4.56,4.51,2.76
0.32,Ideal,D,VS2,61.9,55.0,972,4.43,4.39,2.73
0.7,Premium,E,SI1,62.7,59.0,2777,5.67,5.63,3.54
0.54,Ideal,D,VS2,61.3,56.0,1993,5.26,5.22,3.21
0.5,Very Good,F,VS2,62.5,56.0,1436,5.06,5.09,3.17
1.53,Ideal,F,SI1,62.0,56.0,11229,7.43,7.38,4.59
1.2,Premium,F,SI1,62.9,58.0,6435,6.76,6.69,4.23
0.58,Very Good,F,SI1,62.2,57.0,1440,5.32,5.36,3.32
1.21,Ideal,H,SI1,62.1,59.0,6573,6.81,6.75,4.21
0.31,Ideal,G,VS2,60.8,56.0,562,4.38,4.4,2.67
1.32,Very Good,H,SI1,63.5,57.0,5717,6.88,6.92,4.38
0.52,Very Good,G,SI1,61.9,59.0,1232,5.08,5.13,3.16
0.9,Good,D,SI2,64.0,59.0,4078,6.04,6.09,3.88
1.55,Premium,G,VS2,60.5,60.0,10499,7.49,7.46,4.52
0.4,Ideal,I,VS2,61.4,58.0,840,4.78,4.73,2.92
1.07,Ideal,F,SI2,61.6,57.0,5405,6.56,6.53,4.03
0.25,Good,D,VVS2,64.6,56.0,462,3.97,3.99,2.57
1.0,Very Good,E,VS1,59.4,56.0,7367,6.53,6.56,3.89
0.55,Very Good,F,VS2,61.6,56.1,1777,5.29,5.31,3.27
1.01,Good,I,VS1,63.8,57.0,4016,6.31,6.23,4.0
0.31,Ideal,G,VVS1,60.7,57.0,1046,4.4,4.37,2.66
0.36,Premium,G,VS2,62.5,58.0,589,4.51,4.55,2.83
0.37,Ideal,F,IF,62.0,57.0,1092,4.59,4.62,2.85
1.0,Good,E,VVS1,63.4,59.0,8359,6.27,6.24,4.0
0.79,Ideal,G,SI1,60.3,60.0,2907,5.98,6.02,3.62
0.41,Premium,E,SI1,60.2,60.0,755,4.78,4.82,2.89
1.25,Ideal,I,SI2,61.4,55.0,5395,6.92,6.99,4.27
0.3,Ideal,H,VS1,62.5,56.0,526,4.24,4.27,2.66
0.7,Good,E,VS1,63.6,58.0,3175,5.67,5.62,3.59
0.51,Very Good,F,VS2,60.6,60.0,1601,5.18,5.22,3.15
0.9,Good,F,SI2,61.3,59.0,3621,6.12,6.15,3.76
0.73,Very Good,F,VVS2,61.9,59.0,3442,5.72,5.84,3.58
1.73,Premium,I,VS2,59.8,58.0,8680,7.8,7.79,4.66
1.31,Premium,H,VS2,62.1,58.0,6368,7.01,6.86,4.31
1.2,Very Good,E,VS2,60.7,59.0,8769,6.79,6.86,4.14
0.71,Ideal,E,SI1,59.9,56.0,2704,5.86,5.8,3.49
0.32,Ideal,I,VS1,61.3,56.0,523,4.43,4.45,2.72
0.7,Premium,D,SI2,60.8,61.0,1987,5.69,5.64,3.45
0.43,Premium,F,SI2,60.2,60.0,679,4.85,4.91,2.94
0.3,Good,J,VVS2,57.4,61.0,483,4.41,4.44,2.54
0.4,Ideal,E,VVS2,61.6,56.0,1145,4.74,4.77,2.93
0.43,Ideal,G,VVS1,61.4,57.0,1037,4.85,4.89,2.99
0.76,Very Good,E,VS2,61.0,58.0,3111,5.88,5.93,3.6
1.06,Premium,F,SI1,62.4,58.0,4862,6.56,6.51,4.07
0.7,Very Good,E,SI2,59.5,56.0,2281,5.79,5.81,3.45
0.56,Ideal,F,VS2,60.0,57.0,1739,5.36,5.38,3.22
0.51,Very Good,D,SI1,63.4,59.0,1237,5.07,5.02,3.2
1.21,Ideal,E,VVS2,61.7,57.0,13661,6.8,6.88,4.22
2.05,Ideal,J,VS1,61.4,59.0,16793,8.16,8.13,5.0
0.5,Ideal,F,VVS2,62.0,55.0,2052,5.1,5.12,3.17
0.37,Ideal,D,SI1,61.9,54.0,643,4.62,4.65,2.87
1.52,Ideal,J,SI1,61.9,57.0,7356,7.33,7.37,4.55
0.65,Ideal,H,VVS1,62.4,54.0,2177,5.55,5.57,3.47
0.78,Premium,H,SI2,59.7,59.0,2074,6.03,5.97,3.58
0.35,Premium,G,VS1,61.5,58.0,706,4.5,4.54,2.78
0.47,Ideal,G,SI2,61.3,56.0,784,4.98,5.01,3.06
0.5,Premium,D,SI1,62.3,58.0,1610,5.08,5.07,3.16
0.9,Good,H,SI2,64.1,58.0,3105,6.05,6.02,3.87
1.28,Ideal,D,SI1,61.5,55.0,9548,7.01,7.05,4.32
0.77,Premium,E,SI2,60.8,58.0,2519,5.96,5.98,3.63
0.36,Ideal,I,VS1,62.0,54.0,587,4.58,4.61,2.85
0.31,Ideal,F,SI1,62.0,55.2,515,4.32,4.35,2.69
0.72,Premium,F,VS2,61.6,58.0,2724,5.76,5.73,3.54
0.42,Premium,F,VS1,61.8,59.0,1031,4.81,4.83,2.98
0.4,Very Good,G,IF,61.0,59.0,1154,4.75,4.79,2.91
0.7,Ideal,H,SI2,61.1,57.0,1817,5.73,5.76,3.51
0.9,Very Good,D,SI1,59.5,57.0,4419,6.19,6.34,3.73
0.32,Ideal,E,VS2,61.5,55.0,702,4.38,4.43,2.71
0.43,Ideal,G,VVS2,61.4,55.0,1129,4.88,4.83,2.98
0.52,Very Good,F,VS2,63.9,57.0,1550,5.08,5.12,3.26
0.3,Very Good,F,VS2,62.9,57.0,605,4.29,4.33,2.71
0.75,Premium,J,SI1,61.7,56.0,1958,5.92,5.81,3.62
1.23,Good,I,VS1,63.6,59.0,5834,6.76,6.85,4.33
0.51,Ideal,G,VS1,62.7,56.0,1781,5.1,5.08,3.19
0.39,Premium,G,SI1,60.9,58.0,878,4.73,4.7,2.87
0.39,Very Good,F,VVS2,63.5,58.0,1058,4.65,4.61,2.94
0.91,Very Good,D,SI1,63.0,59.0,4429,6.11,6.15,3.86
0.71,Ideal,G,VS1,61.5,56.0,2859,5.74,5.78,3.54
1.24,Ideal,J,SI2,61.6,57.0,4666,6.89,6.87,4.24
0.5,Ideal,F,IF,60.6,58.0,2529,5.13,5.16,3.12
1.2,Premium,D,VS2,61.6,60.0,8693,6.78,6.72,4.16
